amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
152.46,9,623,156.63,-0.067,0,2,2,0,0,0,0,162,0,72.9,0,0,0.281,0,legit,0,0.037905839896980105
753.48,20,139,977.57,-0.573,0,2,1,0,0,0,1,2838,0,41.5,0,0,0.219,0,legit,0,0.10641637777215181
100.08,21,501,835.14,-2.2,0,1,1,0,0,0,0,147,0,90.7,0,0,0.205,0,legit,0,0.04914830905135045
42.02,18,272,50.0,-0.399,1,1,1,0,0,0,1,275,0,121.5,0,0,0.207,0,legit,0,0.13745172536953454
955.27,14,380,1504.24,-0.912,0,1,2,0,0,1,0,18,0,26.2,0,0,0.083,0,legit,0,0.13783124789283258
948.62,23,434,1218.69,-0.554,0,3,1,0,0,0,1,1177,0,34.5,0,0,0.16,0,legit,0,0.1097858773668641
1040.61,16,708,890.79,0.42,0,4,1,0,0,0,0,1,0,302.4,0,0,0.23,0,legit,0,0.11133380587650034
1166.74,2,180,925.99,0.65,1,2,1,0,0,0,0,150,0,201.4,0,0,0.337,0,legit,0,0.05866492534358271
923.66,6,478,874.29,0.141,1,1,1,0,0,0,1,51,0,43.7,0,0,0.044,0,legit,0,0.15811271597179744
2208.68,18,907,1106.05,2.492,0,0,5,5,0,1,1,1887,0,84.5,0,0,0.34,0,legit,0,0.5213378972666056
503.03,7,483,830.85,-0.986,0,3,2,0,0,0,0,20460,0,41.3,0,0,0.179,0,legit,0,0.03934723406641978
1062.83,13,290,1438.37,-0.653,0,2,3,0,0,0,0,187,0,292.6,0,0,0.386,0,legit,0,0.07846216948993535
297.66,19,151,585.54,-1.229,0,2,3,0,0,0,0,582,0,116.2,0,0,0.029,0,legit,0,0.0543945121703544
2168.66,17,169,1748.77,0.6,0,1,1,1,0,0,0,144,0,85.3,0,0,0.0,0,legit,0,0.06429084664566544
1252.65,12,592,1124.47,0.285,0,1,1,0,0,0,0,5277,0,54.3,0,0,0.261,0,legit,0,0.01226486287487946
729.59,12,644,1392.07,-1.19,0,4,1,0,0,0,0,60,0,63.4,0,0,0.416,0,legit,0,0.06635968068030659
1324.7,13,166,1775.58,-0.635,0,3,2,0,0,0,1,1196,0,45.2,0,0,0.226,0,legit,0,0.11095158760327514
666.28,17,366,927.31,-0.704,0,1,3,0,0,0,0,63421,0,159.4,1,0,0.401,0,legit,0,0.232889651462424
972.7,9,147,588.95,1.629,0,3,3,0,0,0,0,812,0,130.0,0,0,0.083,0,legit,0,0.055155007758429506
1638.32,1,479,994.03,1.62,1,0,1,0,0,0,0,258,0,53.2,0,0,0.0,0,legit,0,0.07510729674108896
159.71,17,571,613.21,-1.849,0,1,2,0,0,0,0,45,0,37.7,1,0,0.148,1,legit,0,0.22673396230664045
931.84,5,542,844.58,0.258,0,1,1,0,0,0,0,21066,0,111.0,0,0,0.0,0,legit,0,0.0413282935772517
655.36,5,218,887.66,-0.654,0,2,1,0,0,0,1,216,0,187.7,0,0,0.046,0,legit,0,0.10367243406100732
1850.08,22,436,1549.94,0.484,0,1,2,0,0,0,0,5159,0,90.3,0,0,0.053,0,legit,0,0.0409985519634345
1761.8,12,612,960.33,2.086,1,0,1,0,0,0,0,342,0,153.1,0,0,0.106,0,legit,0,0.09451244278639322
1100.51,7,509,1459.27,-0.615,0,3,2,0,0,1,0,280,0,84.5,0,0,0.387,0,legit,0,0.10592676865700511
693.37,4,686,1546.19,-1.379,0,8,1,0,0,0,0,368,0,12.1,0,0,0.114,0,legit,0,0.10539155249584736
2816.43,1,721,1769.24,1.48,0,1,1,1,0,0,0,87,0,28.3,0,0,0.025,0,legit,0,0.13023198911255107
1614.01,22,512,1044.78,1.362,0,3,1,1,0,0,0,274,0,62.9,0,0,0.238,0,legit,0,0.062242507025420196
141.94,1,477,432.7,-1.68,1,2,2,0,0,0,0,206,0,196.7,0,0,0.284,0,legit,0,0.08821144229408717
1295.26,1,301,1099.94,0.444,0,3,1,0,0,0,1,249,0,67.3,0,0,0.307,0,legit,0,0.1114883306206633
695.16,11,201,1538.47,-1.37,1,3,2,0,0,0,1,366,0,33.7,0,0,0.305,0,legit,0,0.14465776519636986
835.73,19,161,794.39,0.13,0,1,1,0,0,0,1,27,0,31.8,0,0,0.465,0,legit,0,0.499782000512328
1195.36,15,100,1104.61,0.205,0,2,3,0,0,0,0,77,0,58.5,0,0,0.206,0,legit,0,0.026970544423618105
1683.23,23,237,1560.02,0.197,0,4,1,0,0,0,0,2738,0,180.5,1,1,0.116,0,legit,0,0.21618049706105402
535.53,22,255,531.68,0.018,1,3,2,0,0,0,0,1774,0,33.9,0,0,0.371,0,legit,0,0.06611831565303052
219.09,22,389,971.55,-1.936,1,2,1,0,0,0,1,259,0,28.4,0,0,0.218,0,legit,0,0.17073838817954384
1735.24,5,383,2450.95,-0.73,0,2,1,0,0,0,0,72,0,77.9,0,1,0.245,0,legit,0,0.14007375005287886
237.4,11,293,223.4,0.157,0,6,1,0,0,0,0,170481,0,30.5,0,0,0.369,0,legit,0,0.18758976378924794
844.69,15,273,662.16,0.689,0,0,4,0,0,0,0,164,0,374.1,0,0,0.254,0,legit,0,0.1147498749293346
90.03,8,307,115.72,-0.555,0,3,4,0,0,0,0,163,0,141.3,0,1,0.0,0,legit,0,0.1777651149655454
465.21,12,316,608.12,-0.587,0,0,1,1,0,0,0,346,0,307.7,0,0,0.27,0,legit,0,0.08188952548614208
914.2,3,498,1379.55,-0.843,0,4,1,0,0,0,0,13,0,78.8,0,0,0.194,0,legit,0,0.04765937133296587
424.53,9,532,591.31,-0.705,0,1,2,0,0,0,1,1003,0,70.3,0,0,0.083,1,legit,0,0.18960658961983842
945.52,22,419,776.69,0.543,0,1,1,0,0,0,1,48,0,233.9,0,1,0.207,0,legit,0,0.28059006238141965
547.33,13,102,1192.97,-1.353,0,4,5,1,0,1,1,48765,0,53.3,0,0,0.0,0,legit,0,0.3058387152236389
318.35,23,213,367.41,-0.334,0,1,1,0,0,0,0,359,0,86.6,0,0,0.029,0,legit,0,0.04689510669006417
1746.38,10,290,1572.89,0.276,0,0,3,0,0,0,0,493,0,61.9,0,0,0.373,0,legit,0,0.06659377411326593
387.82,14,90,554.31,-0.751,2,3,2,0,0,0,0,638,0,17.8,0,0,0.026,0,legit,0,0.09384844107400725
613.41,9,691,1330.84,-1.348,1,4,2,1,0,0,0,251,0,127.7,0,0,0.269,0,legit,0,0.07594369547415879
1112.97,16,343,647.53,1.797,2,4,2,0,0,0,1,13,1,142.8,0,0,0.157,0,account_takeover_simswap,1,0.635108162695177
1549.62,11,684,1524.47,0.041,1,0,1,0,0,0,0,42035,0,99.1,0,0,0.079,0,legit,0,0.09414837952709232
10.0,9,584,646.84,-2.461,1,4,1,0,0,1,0,24,0,84.9,0,0,0.332,0,legit,0,0.21601723019384272
1011.13,10,70,1358.8,-0.64,0,2,4,0,0,1,0,1210,0,30.9,0,0,0.0,0,legit,0,0.12061010377316218
444.65,18,156,679.41,-0.864,0,2,2,0,0,0,0,7808,0,76.9,0,0,0.235,0,legit,0,0.027017188467973532
581.71,22,856,842.38,-0.774,0,3,1,0,0,1,0,470,0,85.3,0,0,0.1,0,legit,0,0.11085220843790969
1867.65,11,26,2036.91,-0.208,0,5,4,0,0,0,0,183,0,76.1,0,0,0.375,0,legit,0,0.1759363162899987
377.38,15,193,1168.85,-1.693,2,0,1,0,0,0,0,5027,0,98.2,0,0,0.213,0,legit,0,0.08742462877233925
1132.24,4,993,1530.22,-0.65,0,2,1,0,0,0,0,372,0,10.6,0,0,0.101,0,legit,0,0.06197847287733845
168.98,8,217,753.91,-1.94,0,2,1,0,0,0,1,175,0,132.1,0,0,0.04,0,legit,0,0.12059322051225119
1721.05,20,111,1143.81,1.262,5,10,8,8,0,0,1,334,0,35.6,0,0,0.057,0,mule_cashout_ring,1,0.9243208951331656
2100.51,17,418,1931.94,0.218,0,3,2,0,0,0,0,4258,0,48.7,0,0,0.126,0,legit,0,0.03406135825411911
489.73,4,754,649.43,-0.615,0,2,1,0,0,0,1,814,0,21.1,0,0,0.177,0,legit,0,0.12467993916016332
391.44,15,264,362.8,0.197,0,1,1,0,0,0,0,7,0,116.2,0,0,0.0,0,legit,0,0.06988223854988031
455.0,8,133,760.67,-1.005,0,2,2,0,0,0,0,32,0,41.6,0,0,0.0,0,legit,0,0.03907752713703839
719.81,8,76,1342.11,-1.159,0,3,1,0,0,0,0,110,0,22.2,0,0,0.233,0,legit,0,0.02364072661134204
446.38,21,721,659.06,-0.807,0,2,1,1,0,0,0,175,0,37.2,0,0,0.076,0,legit,0,0.05989237095041712
1562.19,1,239,1408.91,0.272,1,1,2,0,0,0,0,29488,0,117.0,0,0,0.101,0,legit,0,0.06880029161655218
1640.46,10,183,1408.1,0.413,0,1,1,1,0,0,0,598,0,233.5,0,0,0.236,0,legit,0,0.054301425925541276
1902.99,10,52,1183.38,1.52,1,5,1,0,0,0,0,721,0,289.2,0,0,0.326,0,legit,0,0.13385370927750062
499.28,16,301,604.75,-0.436,0,4,3,0,0,0,0,4,0,72.3,0,0,0.0,0,legit,0,0.08266363643156124
1947.64,13,560,1525.07,0.693,0,3,1,0,0,0,0,430,0,110.8,0,0,0.305,0,legit,0,0.02701511305450753
3113.29,19,449,2079.23,1.243,1,0,2,0,0,0,0,73,0,90.8,0,0,0.33,0,legit,0,0.12863378048770657
762.3,16,262,890.13,-0.359,3,2,2,0,0,0,0,1083,0,88.3,0,0,0.112,0,legit,0,0.09408256119588837
180.04,22,105,217.72,-0.433,0,1,1,0,0,0,0,2,0,24.7,0,0,0.116,0,legit,0,0.18761374713213086
1082.08,1,373,1044.26,0.091,0,1,2,0,0,0,0,1662,0,125.1,0,0,0.126,0,legit,0,0.02136187345977906
1101.59,13,630,1041.31,0.145,1,1,1,0,0,0,0,1135,0,58.8,0,0,0.067,0,legit,0,0.022324959838352944
835.25,0,483,741.9,0.315,0,3,1,0,0,0,0,131,0,13.2,0,0,0.27,0,legit,0,0.06363703782552348
1060.72,15,544,930.04,0.351,0,2,5,1,0,1,1,39032,0,60.7,1,0,0.258,0,legit,0,0.3277726212531554
625.8,13,328,426.0,1.173,0,6,1,0,0,0,0,190,0,98.4,0,1,0.316,0,legit,0,0.15881408065790295
1126.05,4,572,942.88,0.486,1,4,1,0,0,0,0,26,0,27.8,0,0,0.122,0,legit,0,0.06833719448870695
478.79,8,483,465.28,0.073,0,2,1,0,0,0,0,44,0,71.8,0,0,0.056,0,legit,0,0.022820816497234594
919.78,4,336,1242.89,-0.65,0,4,1,0,0,0,1,108,0,81.5,0,0,0.274,0,legit,0,0.0976520278196868
427.25,21,941,478.63,-0.268,1,3,5,1,1,0,0,589,0,247.2,1,0,0.195,0,legit,0,0.3662978493274086
857.55,16,87,1403.08,-0.972,0,2,4,0,0,0,0,84,0,38.3,0,0,0.132,0,legit,0,0.05461959645399228
580.81,11,342,1027.82,-1.087,0,1,5,2,0,0,0,132,0,37.2,0,0,0.092,1,legit,0,0.2262855625887839
1146.2,3,631,1545.93,-0.646,1,5,1,0,0,0,0,73,0,17.5,0,0,0.065,0,legit,0,0.07549645632009278
606.64,5,1629,437.7,0.965,0,1,2,2,0,0,0,7163,0,28.6,0,0,0.355,0,legit,0,0.17245942016903687
1178.33,16,514,1259.91,-0.162,0,2,2,0,0,0,0,5,0,60.3,0,0,0.101,0,legit,0,0.051802533295332964
938.86,4,406,838.83,0.298,0,1,1,1,0,0,0,53,0,417.2,0,1,0.376,0,legit,0,0.2283597170513033
990.87,18,189,1190.76,-0.42,0,2,4,0,0,1,0,149,0,39.0,0,0,0.049,1,legit,0,0.20850003345073706
270.41,2,234,861.31,-1.715,0,4,1,0,0,0,0,51,0,185.6,0,0,0.123,0,legit,0,0.06011678673248472
314.85,1,183,434.08,-0.687,1,2,3,0,0,0,0,9779,0,27.9,1,1,0.114,0,legit,0,0.24356089353219768
1007.79,14,613,1000.82,0.017,0,1,1,0,0,0,0,8396,0,210.3,0,0,0.076,0,legit,0,0.033710191516960274
799.88,8,85,622.86,0.71,0,2,1,0,0,0,0,236,0,67.5,0,0,0.022,0,legit,0,0.020129257435223667
885.02,8,120,1729.88,-1.221,1,5,2,0,0,0,0,77,0,66.3,0,0,0.015,0,legit,0,0.07406865971530617
2245.8,13,319,1888.83,0.472,0,2,4,1,0,0,0,683,0,49.6,0,0,0.212,0,legit,0,0.0859461716125702
663.49,22,746,1327.64,-1.251,0,2,2,2,0,0,0,457,0,138.7,0,0,0.386,0,legit,0,0.12744382296480494
701.63,16,457,1704.9,-1.471,0,1,5,0,0,1,1,367,0,77.9,0,0,0.152,0,legit,0,0.21876698499878838
19.0,12,178,607.42,-2.422,2,4,3,2,0,0,0,8,0,237.5,0,0,0.146,0,legit,0,0.42305796860566824
2056.35,3,455,2219.47,-0.184,1,3,2,0,0,0,0,2967,0,115.2,0,0,0.146,0,legit,0,0.06478265601702361
2669.94,20,198,2259.07,0.455,1,5,1,0,0,0,0,12568,0,1182.9,0,0,0.0,0,legit,0,0.4378336507250542
1696.65,15,302,1144.63,1.206,1,2,1,0,0,0,0,11,0,88.5,0,0,0.068,0,legit,0,0.06843308440414009
249.23,6,356,870.6,-1.784,1,1,2,0,0,0,0,1269,0,92.8,0,0,0.213,0,legit,0,0.04508204204216576
2312.6,7,637,2014.8,0.37,0,1,1,0,0,0,0,16501,0,70.0,0,0,0.0,0,legit,0,0.06761904680572821
605.32,22,474,525.14,0.382,2,2,1,0,0,0,0,604,0,68.4,0,0,0.0,0,legit,0,0.07606818891926512
2944.6,1,1131,2008.33,1.165,2,2,4,0,0,0,0,135,0,81.3,0,0,0.0,0,legit,0,0.22905453736734666
283.89,15,305,959.04,-1.76,2,3,1,0,0,0,0,337,0,199.7,0,0,0.214,0,legit,0,0.08535748001538442
885.95,8,590,2337.36,-1.552,0,0,1,0,0,0,0,3107,0,190.7,0,0,0.3,0,legit,0,0.07646990844618871
854.39,5,578,620.82,0.941,1,2,2,0,0,0,0,296,0,169.2,0,0,0.353,0,legit,0,0.06379805519254513
1520.63,14,633,1866.2,-0.463,0,2,1,0,0,1,0,2566,0,181.2,0,0,0.11,0,legit,0,0.10809048716235181
2016.0,3,181,2089.14,-0.088,0,3,1,0,0,0,0,7,0,87.6,1,0,0.217,0,legit,0,0.18055261781727028
1844.63,19,43,1452.88,0.674,0,3,1,0,0,0,0,337,0,281.8,0,0,0.233,0,legit,0,0.06230901420366609
3722.39,7,388,830.6,8.704,1,3,1,0,0,0,1,9,0,74.7,0,0,0.094,0,account_takeover_simswap,1,0.8287814241944528
603.92,20,138,653.56,-0.19,0,3,2,0,0,0,0,1311,0,189.7,0,0,0.03,0,legit,0,0.04151945766261547
1777.91,22,1314,2305.98,-0.573,0,4,1,0,0,0,0,364,0,70.3,0,0,0.133,0,legit,0,0.0973692699925674
1086.29,0,766,1237.31,-0.305,0,2,2,1,0,0,0,4427,0,107.6,0,0,0.182,0,legit,0,0.05965424982103909
1379.26,2,34,1180.56,0.421,1,2,1,0,0,1,1,719,1,74.5,0,0,0.126,0,legit,0,0.2675058111866079
1003.73,12,487,1078.63,-0.174,0,1,1,0,0,0,0,300,1,43.9,0,0,0.093,0,legit,0,0.09989315558624029
598.44,8,149,540.31,0.269,1,1,1,1,0,0,0,317,1,65.4,1,0,0.186,0,legit,0,0.2282862358359888
1251.45,1,141,1228.31,0.047,0,1,1,0,0,0,0,77,0,43.3,0,1,0.07,0,legit,0,0.1222939543574564
1311.7,18,770,921.41,1.059,1,2,2,0,0,0,0,42,0,107.3,0,0,0.193,0,legit,0,0.049051278353462006
43.67,1,299,50.0,-0.316,0,4,1,0,0,0,0,101,0,239.1,0,0,0.126,0,legit,0,0.07850697372497961
486.63,18,387,325.92,1.233,0,2,1,1,0,0,0,2363,0,53.9,0,0,0.0,0,legit,0,0.0778312633035489
2337.44,19,539,1657.48,1.026,0,3,2,0,0,0,1,1664,0,55.0,0,0,0.103,0,legit,0,0.1513763301019816
980.77,10,28,1139.25,-0.348,0,2,1,1,0,0,0,24,0,92.3,0,1,0.321,0,legit,0,0.19976183841263165
586.44,7,438,580.81,0.024,0,4,2,0,0,0,0,3075,0,402.8,0,0,0.363,0,legit,0,0.09273473057166043
510.51,15,521,566.99,-0.249,0,1,1,0,0,0,0,818,0,49.6,0,0,0.082,0,legit,0,0.010997279535433132
1380.12,20,128,1112.85,0.6,0,1,1,0,0,0,0,390,0,117.3,0,0,0.058,0,legit,0,0.02156077894557984
339.44,9,318,316.5,0.181,0,2,1,0,0,0,1,725,0,185.1,0,0,0.329,0,legit,0,0.11646212878962928
839.99,18,373,1004.14,-0.409,0,2,1,0,0,0,0,173,0,156.1,0,0,0.109,0,legit,0,0.011900457136373502
741.31,23,1074,1275.52,-1.047,0,3,3,1,0,0,1,274,0,186.4,0,0,0.199,0,legit,0,0.22089892808576325
976.04,0,411,860.42,0.336,1,1,2,1,0,1,0,14,0,71.1,0,0,0.096,0,legit,0,0.14800924339884522
505.67,15,199,456.96,0.267,0,2,1,1,0,0,1,142,0,25.4,1,0,0.095,0,legit,0,0.2258367436765135
226.09,18,186,318.34,-0.724,0,3,2,0,0,0,0,219,0,30.5,0,0,0.135,0,legit,0,0.03452218661095337
2342.42,18,352,1964.69,0.481,1,2,1,0,0,0,1,3044,0,40.1,0,0,0.291,0,legit,0,0.17228570357774003
1346.08,5,44,998.72,0.869,0,4,1,0,0,0,0,6244,0,146.3,0,0,0.106,0,legit,0,0.04169455682754572
928.72,0,124,1242.7,-0.632,0,1,1,0,0,0,0,316,0,104.5,0,0,0.16,0,legit,0,0.023921133603969594
380.46,10,478,601.36,-0.918,1,2,3,0,0,0,1,945,0,228.0,1,0,0.338,0,legit,0,0.27199678582194836
1445.61,14,275,1703.29,-0.378,0,1,1,1,0,0,1,146,0,45.9,0,0,0.02,0,legit,0,0.12939930193283966
996.35,4,595,2242.07,-1.389,0,2,1,0,0,1,0,45,0,112.3,0,0,0.131,0,legit,0,0.12658282160329234
1350.6,3,66,1912.88,-0.735,0,2,1,0,0,0,0,251,0,22.2,0,0,0.0,0,legit,0,0.04629603709826417
1323.92,16,1000,1584.1,-0.411,0,0,1,0,1,1,0,6,0,54.7,0,0,0.103,0,legit,0,0.29894211702255635
1291.62,13,1078,1190.75,0.212,0,1,1,0,0,0,0,3511,0,173.5,0,0,0.165,0,legit,0,0.050497735560210484
1641.86,3,302,1336.16,0.572,0,2,2,0,0,0,1,158,0,71.4,0,0,0.053,0,legit,0,0.09456864558706835
3570.67,0,46,2031.97,1.893,0,1,1,0,0,0,0,3758,0,110.3,1,0,0.115,0,legit,0,0.2186536392525744
1507.93,10,167,1862.76,-0.476,1,2,1,0,0,0,0,9524,1,39.7,0,0,0.195,0,legit,0,0.1377428980763688
2439.92,10,461,2412.91,0.028,0,2,1,1,0,0,0,227,0,201.8,1,0,0.245,0,legit,0,0.1692653450608891
1984.76,6,212,1288.13,1.352,0,1,1,1,0,0,0,804,0,21.0,0,0,0.0,0,legit,0,0.06886615626564203
541.2,11,523,1102.2,-1.272,0,4,1,0,0,0,1,73,0,139.4,0,0,0.137,0,legit,0,0.1397211626928349
759.19,13,167,551.39,0.942,0,3,3,1,0,0,0,359,0,23.2,0,1,0.052,0,legit,0,0.1540082846399105
2566.56,5,218,1459.81,1.895,0,1,1,0,0,0,0,51,0,100.9,0,0,0.033,0,legit,0,0.1133688663363003
887.87,9,418,1256.01,-0.733,0,6,2,0,0,0,0,10958,0,20.5,0,0,0.127,0,legit,0,0.06380722202860789
1584.27,1,567,893.17,1.934,0,4,1,0,0,0,0,6621,0,45.0,0,1,0.07,0,legit,0,0.16262521646707373
1428.93,1,651,866.01,1.625,0,3,1,1,0,0,0,2138,0,76.3,0,0,0.244,0,legit,0,0.07961203986354107
537.06,3,363,317.65,1.727,0,1,2,0,1,0,0,263,0,118.2,0,0,0.0,0,legit,0,0.17977509966493152
1339.56,20,352,1072.1,0.624,0,3,4,1,0,1,1,14,0,220.9,0,0,0.093,0,legit,0,0.3385331240190367
559.19,6,102,591.22,-0.135,0,0,1,0,0,0,0,817,0,25.2,0,0,0.091,0,legit,0,0.026671202608167587
1998.87,2,311,1244.91,1.514,0,2,1,0,0,0,0,223,0,246.3,0,0,0.095,0,legit,0,0.06287337504236198
1667.67,23,626,1391.57,0.496,0,2,1,0,0,0,1,255,0,90.7,0,0,0.164,0,legit,0,0.12018013220771905
478.16,13,285,467.56,0.057,0,4,1,0,0,0,0,30,0,75.7,0,0,0.037,0,legit,0,0.04009354981314893
286.8,23,544,525.83,-1.136,2,1,6,0,0,1,1,409,0,122.4,0,0,0.354,1,legit,0,0.42800372877768833
975.17,18,388,1273.04,-0.585,0,1,1,0,0,0,0,241,0,28.0,0,0,0.016,0,legit,0,0.016884215669872187
1793.83,21,726,1446.01,0.601,1,3,1,0,0,0,0,747,0,26.0,0,1,0.147,0,legit,0,0.14487937801051148
590.58,7,705,825.46,-0.711,1,1,2,0,0,0,0,5622,0,87.3,0,0,0.226,0,legit,0,0.03461781184653549
1003.26,12,516,928.41,0.202,1,4,1,0,0,0,0,116,0,26.4,0,0,0.389,0,legit,0,0.06238907119101479
437.93,20,174,1373.55,-1.703,1,3,1,1,0,0,0,223,0,111.2,0,0,0.184,0,legit,0,0.06879550164351321
2396.47,6,216,1511.05,1.465,0,4,3,0,0,0,0,272,0,300.7,0,0,0.038,0,legit,0,0.11856722685893151
166.81,23,587,104.21,1.502,0,1,2,0,0,0,0,40,0,142.3,0,0,0.0,0,legit,0,0.10985208862193535
398.55,0,519,630.07,-0.919,0,3,1,0,0,0,0,140,0,232.8,1,0,0.0,0,legit,0,0.15628338334611983
1532.69,10,445,2209.47,-0.766,0,3,1,0,0,0,0,1772,0,233.8,0,0,0.016,0,legit,0,0.06657356323272152
2828.4,3,234,1673.41,1.726,0,3,3,0,0,0,0,39,0,36.0,0,0,0.067,0,legit,0,0.1292683138454728
2341.3,20,192,1657.69,1.031,0,0,1,0,0,0,1,2,0,6.5,0,0,0.28,0,upi_collect_scam,1,0.7085553734141417
876.49,7,677,834.66,0.125,0,1,1,1,0,0,1,549,0,53.5,0,0,0.305,0,legit,0,0.12277031340235378
1229.67,11,376,1428.12,-0.347,1,2,3,0,0,1,0,11,0,149.1,0,0,0.0,0,legit,0,0.14687299834995515
986.6,3,869,1171.63,-0.395,0,1,1,2,0,1,1,10,0,49.6,0,0,0.19,0,legit,0,0.3530384754399922
1941.17,15,326,1193.09,1.568,0,1,1,0,0,1,0,47,0,673.4,0,0,0.239,0,remote_access_session,1,0.4246120510993867
16.52,17,267,50.0,-1.674,0,1,3,0,0,0,1,0,0,19.3,0,0,0.346,0,legit,0,0.5965178057005118
1546.15,12,306,1489.97,0.094,0,2,1,0,0,0,0,29,0,57.9,0,0,0.236,0,legit,0,0.03173147708769698
766.25,1,66,521.57,1.173,0,2,2,0,0,0,0,288,0,7.4,0,0,0.07,0,legit,0,0.0870079351404307
1758.13,23,439,1734.89,0.033,2,3,3,0,0,0,0,1587,0,34.6,0,0,0.004,0,legit,0,0.11895376970416283
2361.51,17,472,1932.2,0.555,0,0,1,0,0,0,1,1410,1,268.3,0,0,0.189,0,legit,0,0.2607082251222103
737.72,2,500,460.07,1.509,0,3,1,1,0,0,0,2193,0,241.7,0,0,0.171,0,legit,0,0.09244569459788025
1004.91,0,499,1159.79,-0.334,1,2,1,0,0,0,1,8,0,32.8,0,0,0.211,1,legit,0,0.5256829936112937
1466.72,11,187,1576.42,-0.174,0,1,2,0,0,0,0,9024,0,132.9,1,0,0.234,0,legit,0,0.1264571842485679
3308.4,9,206,2246.13,1.182,0,1,2,2,1,0,0,327,0,143.7,0,0,0.082,0,legit,0,0.24502569781537467
1394.58,12,454,1161.1,0.503,1,3,1,0,0,0,0,117,0,26.4,0,0,0.216,0,legit,0,0.019708352011034273
1569.35,0,661,1306.47,0.503,0,4,2,0,0,0,1,16,1,29.8,0,0,0.104,0,legit,0,0.46429118664902946
1265.87,5,195,1795.07,-0.737,0,3,1,0,0,0,1,183,0,62.9,0,0,0.259,0,legit,0,0.1096064996124125
1102.02,3,10,1153.16,-0.111,1,3,1,0,0,0,0,212600,0,57.5,0,1,0.222,0,legit,0,0.2870272537621276
2383.66,18,1038,1647.06,1.118,1,5,2,1,0,0,0,315,0,45.6,0,0,0.27,0,legit,0,0.15597124200875973
605.27,20,1176,488.69,0.596,0,1,1,2,0,0,0,771,0,201.8,1,0,0.284,0,legit,0,0.2532211904107735
694.4,3,807,1096.02,-0.916,1,0,1,0,0,0,0,107,0,177.5,0,0,0.42,0,legit,0,0.10899988297452837
1343.34,9,432,1069.51,0.64,0,3,3,0,0,1,1,271,0,43.8,0,0,0.074,0,legit,0,0.149824891633698
1608.11,6,406,1457.05,0.259,1,3,3,0,0,0,0,196,0,131.8,0,0,0.145,0,legit,0,0.03783016040984725
1880.14,3,396,1546.99,0.538,0,1,1,1,0,0,1,1,0,7.7,0,0,0.389,0,upi_collect_scam,1,0.752243110617653
922.81,7,213,843.16,0.236,1,3,1,0,0,0,0,5680,0,32.2,0,0,0.062,0,legit,0,0.023337850970687888
1959.46,0,390,1384.65,1.038,0,1,1,1,0,0,1,504,0,28.3,0,1,0.038,0,legit,0,0.23928291648635092
560.02,7,678,370.85,1.275,0,2,1,0,0,0,0,113811,0,34.0,0,0,0.0,0,legit,0,0.14365307733952373
1565.5,22,15,1055.12,1.209,2,14,6,7,0,0,1,57,0,47.9,0,0,0.094,0,mule_cashout_ring,1,0.9861724029478001
2522.75,8,148,1874.35,0.865,1,1,1,0,0,1,0,858,0,106.0,0,0,0.141,0,legit,0,0.13256143040905144
395.48,14,296,1290.03,-1.734,1,3,1,1,0,0,0,194,0,42.4,0,0,0.185,0,legit,0,0.05497362557409396
897.58,8,408,897.48,0.0,0,2,8,1,0,1,1,4014,0,24.2,0,0,0.098,0,legit,0,0.21099166365828365
383.06,8,233,309.85,0.591,0,1,1,1,0,0,1,7943,0,121.5,0,0,0.136,0,legit,0,0.1369227849974531
993.93,14,239,917.74,0.208,0,0,1,1,0,0,1,4465,0,71.2,0,1,0.224,0,legit,0,0.2134412787165136
1769.75,19,186,1312.29,0.871,0,1,1,0,0,0,1,1688,0,213.8,0,0,0.0,0,legit,0,0.15432956421197247
1478.37,7,383,1012.88,1.149,0,3,3,0,0,0,0,79,0,41.9,0,0,0.293,0,legit,0,0.03996567543514519
176.0,22,953,728.24,-1.896,0,1,1,0,0,0,0,26,0,67.3,0,0,0.139,0,legit,0,0.08072363935578543
432.11,19,189,599.57,-0.698,0,3,5,1,0,0,0,62,0,43.1,0,0,0.161,0,legit,0,0.13149754662787208
2061.84,9,742,1172.31,1.897,1,0,1,1,0,0,0,267,0,24.9,0,0,0.151,0,legit,0,0.12184902460375169
1355.68,19,1016,1217.56,0.284,0,3,1,0,0,0,0,5,0,70.2,0,0,0.339,0,legit,0,0.12292801562691807
2035.2,6,61,1187.95,1.783,0,5,1,0,0,0,0,11329,0,40.5,0,0,0.192,0,legit,0,0.10810268905253383
1546.92,2,158,1320.65,0.428,0,2,1,0,0,0,0,5506,0,104.9,0,0,0.355,0,legit,0,0.03569570388157535
1698.1,10,79,929.93,2.065,0,3,1,1,0,0,0,6436,0,87.3,1,0,0.113,0,legit,0,0.17295387511313148
1263.92,18,449,1542.23,-0.451,0,2,3,0,0,0,0,1631,0,120.7,0,0,0.01,0,legit,0,0.03842557584253765
