amount,hour_of_day,account_age_days,avg_historical_ticket,amount_zscore,velocity_1h,velocity_24h,distinct_merchants_24h,cross_merchant_velocity_1h,geo_mismatch,new_device,new_payee,payee_added_to_txn_minutes,sim_or_device_change_recent,session_duration_sec,is_international,chargeback_history_count,merchant_risk_score,billing_shipping_mismatch,fraud_pattern,is_fraud,risk_score
1664.36,6,101,1565.19,0.158,0,0,3,0,0,0,0,368,0,94.2,0,1,0.447,0,legit,0,0.17986932394260335
564.55,2,297,988.18,-1.072,0,2,5,3,0,1,1,1234,0,18.8,0,0,0.182,0,legit,0,0.2281357963098176
1568.16,21,584,2032.01,-0.571,0,2,1,0,0,0,0,3439,0,183.7,0,0,0.235,0,legit,0,0.04883650853245822
1084.29,20,407,936.65,0.394,0,2,2,0,0,0,0,529,0,33.7,1,0,0.075,0,legit,0,0.11085462103193236
302.57,2,449,748.81,-1.49,1,2,3,0,0,0,0,376,1,68.7,0,0,0.0,0,legit,0,0.15005791064023866
1305.72,1,695,1514.83,-0.345,0,2,1,0,0,0,0,84,0,94.5,0,0,0.063,0,legit,0,0.025405685519170808
1123.29,3,470,1103.95,0.044,1,3,3,0,0,0,0,260,0,24.5,0,0,0.029,0,legit,0,0.04335854045162111
1539.07,19,564,1151.12,0.843,1,1,2,0,0,0,0,435,1,134.1,0,0,0.007,0,legit,0,0.13550151031437804
1484.29,22,540,1376.44,0.196,1,2,1,0,0,0,0,7,0,152.1,0,0,0.179,0,legit,0,0.07488665667877645
565.68,3,225,372.35,1.298,0,2,2,0,0,0,0,217,0,18.2,0,0,0.0,0,legit,0,0.0518689542735104
880.65,6,285,874.87,0.017,0,4,1,0,0,0,0,15,0,61.4,0,0,0.282,0,legit,0,0.05952137941075942
1934.79,19,683,1708.63,0.331,0,1,1,1,0,0,0,112,0,82.3,0,0,0.064,0,legit,0,0.06152853340396564
958.26,0,409,1141.51,-0.401,0,0,1,0,0,0,0,855,0,62.0,0,0,0.311,0,legit,0,0.04322448285468314
293.72,17,238,1224.79,-1.9,1,1,1,0,0,0,1,2313,0,76.8,0,0,0.143,0,legit,0,0.14229666340771988
343.86,9,346,466.46,-0.657,0,1,4,0,0,0,1,645,0,47.4,0,0,0.171,0,legit,0,0.11497773764010508
595.23,4,138,747.13,-0.508,0,2,1,1,0,0,0,123,0,104.4,0,0,0.358,0,legit,0,0.05892202220415027
1124.27,14,83,1122.11,0.005,0,3,4,0,0,0,1,5,0,32.3,0,0,0.588,0,upi_collect_scam,1,0.6201709908007751
219.2,13,641,394.3,-1.11,1,2,1,0,0,0,0,295,0,89.5,0,0,0.135,0,legit,0,0.0408500029663606
505.41,0,520,495.42,0.05,1,1,2,2,0,0,0,6954,0,23.6,1,0,0.058,0,legit,0,0.21331971468346683
71.16,2,49,807.92,-2.28,0,10,1,0,0,0,0,756,0,252.3,0,0,0.272,0,mule_cashout_ring,1,0.6646546778797674
1263.24,7,136,1262.89,0.001,0,2,1,1,0,0,0,1327,0,74.8,0,0,0.294,0,legit,0,0.031665732836387336
1595.96,5,226,1373.16,0.406,0,1,1,2,0,0,1,129,0,212.8,0,0,0.267,0,legit,0,0.1648888662233618
1003.24,13,231,1713.36,-1.036,1,3,1,1,1,0,0,76,0,85.1,0,0,0.111,0,legit,0,0.1575466629752188
1426.94,3,534,1327.28,0.188,0,3,2,2,0,0,0,5,0,178.3,0,0,0.034,0,legit,0,0.1136066222992133
2287.53,18,494,1072.83,2.831,1,0,1,0,0,0,0,685,0,61.3,0,0,0.222,0,legit,0,0.17953246906957965
91.7,7,89,59.47,1.355,0,3,1,0,0,0,0,56,0,15.0,0,0,0.0,0,legit,0,0.10577118491196871
1588.57,15,540,1539.87,0.079,0,2,2,0,0,0,0,7026,0,132.6,0,0,0.094,0,legit,0,0.025507165299833295
831.74,2,419,494.04,1.709,0,3,1,1,0,0,0,46,0,29.1,0,0,0.063,0,legit,0,0.09588125034699332
178.97,5,952,132.0,0.89,0,4,1,0,0,0,1,104,0,93.6,1,0,0.154,0,legit,0,0.2367000982581212
2434.49,16,149,1859.96,0.772,0,2,1,0,0,0,0,8,0,46.6,0,0,0.3,0,legit,0,0.13523807358687714
1436.36,14,745,917.93,1.412,2,2,1,1,0,0,0,6,0,192.4,0,0,0.242,0,legit,0,0.20480633952835164
2130.87,18,135,1400.17,1.305,0,4,2,0,0,0,0,15,0,48.2,0,0,0.145,0,legit,0,0.0977261816390338
2281.72,0,785,1567.29,1.14,0,1,1,1,0,0,0,0,0,49.1,0,0,0.173,0,legit,0,0.20475394137226896
1369.09,22,239,1321.57,0.09,1,4,1,0,1,0,1,80,0,165.1,0,1,0.0,0,legit,0,0.3287128996281856
1105.85,4,163,934.02,0.46,2,0,1,1,0,0,0,5910,0,18.4,0,0,0.082,0,legit,0,0.11169520501964363
1285.06,6,642,1295.5,-0.02,0,3,3,1,0,1,1,19476,0,52.9,0,0,0.086,0,legit,0,0.19956673386476362
1497.76,15,147,1278.2,0.429,0,3,2,1,0,0,0,1943,0,62.7,0,0,0.122,0,legit,0,0.031167300926075857
960.39,14,193,1227.58,-0.544,1,1,2,1,0,0,0,7307,0,104.5,0,0,0.327,0,legit,0,0.06686671251787621
530.95,22,420,1211.91,-1.405,0,4,1,0,1,0,0,869,0,29.7,0,0,0.181,0,legit,0,0.14187022685904083
1294.84,20,401,1173.6,0.258,1,2,1,0,0,0,0,3000,0,36.6,0,1,0.29,0,legit,0,0.12588203100589854
1427.3,16,190,1538.79,-0.181,0,5,1,2,0,1,0,449,0,52.1,0,0,0.026,0,legit,0,0.16509611748270459
2589.95,21,333,1805.41,1.086,0,2,1,0,0,0,0,1255,0,21.6,0,0,0.06,0,legit,0,0.05043289255969962
321.66,10,76,580.67,-1.115,0,0,2,1,0,0,0,40663,0,66.7,0,0,0.063,0,legit,0,0.11741826475279113
62.07,20,647,50.0,0.604,0,2,4,0,0,0,1,2393,0,213.1,0,0,0.349,0,legit,0,0.21910156127612856
1452.85,21,512,1660.86,-0.313,0,2,3,0,0,0,0,649,0,78.9,0,0,0.225,0,legit,0,0.04401806195812701
454.39,14,532,986.31,-1.348,1,3,1,0,0,0,0,81,0,44.2,0,0,0.362,0,legit,0,0.052603039759270595
1140.18,22,431,1729.06,-0.851,0,4,3,0,0,0,0,1420,0,58.3,0,1,0.105,0,legit,0,0.14884116296969596
59.06,7,605,50.0,0.453,1,3,3,1,0,0,0,281,0,87.6,0,0,0.28,0,legit,0,0.10308476956445237
702.35,22,541,800.86,-0.308,0,2,1,2,0,0,1,3465,0,98.0,0,0,0.0,0,legit,0,0.15750900944727275
1499.15,18,156,1403.89,0.17,0,3,1,0,0,0,0,23805,0,38.3,0,0,0.254,0,legit,0,0.04897186519745018
1072.23,4,260,1217.21,-0.298,2,3,1,0,0,0,1,422,0,145.4,1,0,0.19,0,legit,0,0.22032564412795155
257.97,13,242,582.75,-1.393,1,2,1,0,0,0,0,4528,0,59.8,0,0,0.042,0,legit,0,0.038041037680987225
2267.26,18,263,2326.27,-0.063,1,4,2,0,0,0,0,112,0,61.9,0,0,0.177,0,legit,0,0.07316681211520683
1109.92,20,154,673.86,1.618,0,1,1,0,0,0,0,3210,0,83.0,0,0,0.0,0,legit,0,0.05602547535285399
1725.54,9,41,917.31,2.203,1,3,1,0,0,0,0,2435,0,25.2,0,0,0.205,0,legit,0,0.1368193807135305
1028.66,17,961,948.29,0.212,0,2,1,1,0,0,0,20,1,123.7,0,0,0.173,0,legit,0,0.16662433885883765
686.58,21,217,1291.55,-1.171,0,3,2,0,0,0,0,8,0,79.1,0,0,0.277,0,legit,0,0.08011421581782162
547.45,14,254,472.0,0.4,0,1,2,0,0,0,0,2982,0,93.2,0,0,0.248,0,legit,0,0.016973674814531044
1306.79,22,468,1115.07,0.43,1,1,1,0,0,0,0,239,0,115.0,0,0,0.211,0,legit,0,0.030509368587171952
1435.2,14,464,946.58,1.29,0,5,1,1,0,0,1,54,0,89.5,0,0,0.124,0,legit,0,0.22905704168208485
208.02,17,416,480.84,-1.418,0,1,1,0,0,0,1,288,0,153.7,0,0,0.126,0,legit,0,0.12667572353212803
1146.15,0,420,1446.2,-0.519,1,4,3,1,0,0,0,13,0,25.1,0,0,0.043,0,legit,0,0.1508980075866147
963.85,20,464,1079.29,-0.267,1,4,3,0,0,0,0,12,0,70.2,0,0,0.135,0,legit,0,0.07660126450848119
330.63,23,298,405.39,-0.461,0,4,2,0,0,0,1,1704,0,123.6,0,0,0.018,1,legit,0,0.23479054206868186
1593.43,23,118,1951.67,-0.459,0,3,2,0,0,0,0,51,0,40.7,0,0,0.453,0,legit,0,0.1102279968204656
1015.39,18,337,1333.51,-0.596,1,2,2,0,0,0,0,9043,0,28.5,0,0,0.277,0,legit,0,0.03447076668703619
128.87,9,313,1801.29,-2.321,1,3,1,0,0,0,0,162,0,220.9,1,0,0.376,0,legit,0,0.2185522526348908
1357.08,5,1171,1601.0,-0.381,0,3,1,0,0,0,0,1010,0,22.0,0,0,0.0,0,legit,0,0.06466741049693837
1456.28,14,506,1160.64,0.637,0,1,1,0,0,0,0,77,0,29.2,0,0,0.11,0,legit,0,0.012661100697197433
753.44,4,62,1575.58,-1.305,0,1,3,0,0,0,0,139,0,42.5,0,0,0.005,0,legit,0,0.048030511925727624
552.87,10,215,1077.64,-1.217,0,1,1,1,0,0,0,33,0,34.3,0,0,0.224,0,legit,0,0.06173299336251631
431.63,2,365,1484.86,-1.773,0,3,3,1,0,1,1,95,0,106.1,0,0,0.0,0,legit,0,0.20826131168006012
1467.39,15,45,1283.2,0.359,1,0,1,0,0,1,0,576,0,98.1,0,0,0.043,0,legit,0,0.11831404067838508
1195.27,2,546,1305.07,-0.21,1,0,2,0,0,0,0,2688,0,87.1,0,0,0.43,0,legit,0,0.08074808605495826
560.77,10,612,793.29,-0.733,0,2,1,1,0,0,0,131,1,45.2,0,0,0.0,0,legit,0,0.14377117531944736
324.27,6,226,406.14,-0.504,0,1,1,0,0,0,0,315,0,54.5,0,1,0.241,0,legit,0,0.1275560315653308
1356.36,11,241,1618.26,-0.405,2,6,1,0,0,0,0,6192,0,161.7,0,0,0.122,0,legit,0,0.10561162463164595
853.2,6,703,1114.02,-0.585,0,1,2,0,0,0,1,163,0,92.0,0,0,0.066,0,legit,0,0.08848631555620087
1335.74,0,127,1335.41,0.001,2,0,2,1,0,0,1,25,0,50.8,0,0,0.004,0,legit,0,0.30661332882529907
1125.04,8,656,938.57,0.497,0,2,2,0,0,0,1,16,0,101.6,0,0,0.195,0,legit,0,0.246744493875965
27.47,2,114,50.0,-1.127,0,1,1,1,0,0,0,28505,0,51.0,0,0,0.02,0,legit,0,0.1280891147422359
341.87,11,112,685.92,-1.254,0,4,1,0,0,0,0,1249,0,63.6,0,1,0.255,0,legit,0,0.13555567116733236
2083.1,10,581,1825.89,0.352,0,2,1,1,0,0,1,25,0,77.9,0,0,0.255,0,legit,0,0.2800397450415595
265.89,6,1358,397.68,-0.829,0,5,1,1,0,1,0,980,0,77.1,0,0,0.209,0,legit,0,0.19995262270127673
1824.36,7,846,2006.46,-0.227,1,2,1,0,0,1,0,707,0,66.0,0,0,0.03,0,legit,0,0.13576736559759878
966.17,11,462,858.67,0.313,1,2,1,0,0,0,0,16000,0,82.8,0,0,0.031,0,legit,0,0.03404555193845324
2169.17,11,354,1467.6,1.195,0,3,3,1,0,0,0,170,0,29.4,0,0,0.146,0,legit,0,0.07578289032152949
428.67,19,516,647.9,-0.846,0,2,1,0,0,0,0,175,0,72.5,0,0,0.306,0,legit,0,0.02754069710310849
435.54,2,195,821.9,-1.175,0,3,1,0,0,0,0,107,0,66.1,0,0,0.352,1,legit,0,0.14722684766760266
1426.06,21,297,1994.51,-0.713,1,3,1,1,0,0,0,178,0,80.9,0,0,0.146,0,legit,0,0.06979518955438743
1197.94,11,472,1034.18,0.396,0,1,1,0,0,0,0,57351,0,35.7,0,0,0.202,0,legit,0,0.07557744026812457
1451.84,15,127,1234.97,0.439,0,3,3,0,0,0,0,19,0,205.9,0,0,0.008,0,legit,0,0.07206878103160501
3066.8,9,84,1616.47,2.243,0,2,3,0,0,0,0,142,0,43.6,0,0,0.155,0,legit,0,0.16342936364157454
2019.09,22,967,1456.09,0.967,1,0,1,1,0,0,1,147,0,36.4,0,0,0.287,0,legit,0,0.2538925908872608
555.09,11,1435,1386.52,-1.499,0,5,2,0,0,0,0,14505,0,28.6,0,0,0.19,0,legit,0,0.11939605363441638
430.19,16,257,1234.92,-1.629,1,0,1,1,0,1,0,38,0,52.9,0,0,0.236,0,legit,0,0.14359214924619917
138.24,13,777,165.25,-0.409,0,1,4,0,0,0,0,848,0,139.5,0,0,0.291,0,legit,0,0.0807373858878383
835.86,10,114,1099.51,-0.599,0,1,1,0,0,0,0,324,0,52.4,0,0,0.243,0,legit,0,0.013802119050411116
879.42,4,421,763.29,0.38,0,1,3,1,0,0,0,475,0,32.4,0,0,0.402,0,legit,0,0.08671673085245152
1697.44,12,206,936.38,2.032,1,2,1,1,0,0,0,355,0,75.6,0,0,0.082,0,legit,0,0.08826218328737828
751.82,14,481,1067.15,-0.739,0,0,2,0,1,0,0,79,0,68.0,0,0,0.318,0,legit,0,0.14192887807184104
1722.39,2,925,1171.18,1.177,2,5,1,0,0,0,0,4911,0,24.8,0,0,0.306,0,legit,0,0.13870760308939756
501.62,13,117,1190.58,-1.447,0,1,2,0,0,0,0,480,0,21.7,0,0,0.228,0,legit,0,0.02981081810971538
457.35,12,12,376.4,0.538,0,2,1,0,0,0,1,0,0,262.5,1,0,0.122,0,legit,0,0.46873730729231045
938.63,12,570,803.24,0.421,1,2,1,0,0,0,0,1733,0,126.6,0,0,0.128,0,legit,0,0.01910040326706857
45.1,7,1012,116.3,-1.531,1,1,1,1,0,0,0,4703,0,44.5,0,0,0.205,0,legit,0,0.11795998438711941
1299.61,11,573,687.56,2.225,0,1,1,0,0,0,0,30,0,66.8,0,0,0.445,0,legit,0,0.2564454172002971
2401.17,18,172,1862.02,0.724,0,1,1,1,1,1,0,10096,0,96.1,0,0,0.0,0,legit,0,0.23643494074410634
427.77,12,512,1290.34,-1.671,0,3,1,0,0,1,0,133,0,184.3,0,0,0.146,0,legit,0,0.11711545581108138
527.91,6,18,504.03,0.118,3,19,9,5,0,0,1,92,0,156.7,0,0,0.416,0,mule_cashout_ring,1,0.9903394861866284
729.95,5,126,1287.84,-1.083,0,3,4,0,0,0,0,10739,0,191.1,0,0,0.295,0,legit,0,0.07996896774739123
551.13,2,360,1091.58,-1.238,0,0,4,4,1,1,1,516,0,72.2,0,1,0.352,0,legit,0,0.3275474686784026
495.08,8,459,635.12,-0.551,0,2,4,0,0,0,0,71,0,31.2,0,0,0.076,0,legit,0,0.04737894850844207
1295.61,7,132,1326.38,-0.058,2,2,2,0,0,0,0,255,1,16.4,0,0,0.329,0,legit,0,0.18083420242569168
1366.47,5,110,1519.57,-0.252,0,1,2,3,0,0,0,1313,0,65.6,1,0,0.164,0,legit,0,0.2348470440529762
1714.42,16,71,1562.22,0.244,3,14,6,0,0,0,1,839,0,258.1,0,0,0.501,0,mule_cashout_ring,1,0.8878709750089497
990.73,9,495,1337.74,-0.649,1,2,2,0,0,0,0,160,0,124.8,0,0,0.114,0,legit,0,0.02207634433613283
1697.38,1,639,1075.74,1.445,0,2,2,0,0,0,0,539,0,62.4,0,0,0.144,0,legit,0,0.045390886081005215
1229.5,16,1325,1272.01,-0.084,0,3,1,0,0,0,0,211,0,75.9,0,0,0.143,0,legit,0,0.049934969063027225
697.67,9,832,1363.5,-1.221,0,1,4,0,0,0,1,1263,0,39.4,0,0,0.148,0,legit,0,0.13329215463993044
1273.66,6,154,1126.16,0.327,0,3,1,0,0,0,1,133,0,260.7,0,0,0.063,0,legit,0,0.12304616760683851
718.92,4,813,897.87,-0.498,0,3,1,1,0,0,1,626,0,116.7,0,0,0.0,0,legit,0,0.13991019049187559
1223.2,6,4,893.27,0.923,0,2,1,1,0,0,0,76,0,31.2,0,0,0.173,0,legit,0,0.09739481588271523
778.75,8,370,574.74,0.887,0,3,1,0,0,0,0,987,0,269.9,0,0,0.23,0,legit,0,0.03765150710796253
1125.77,0,168,1056.79,0.163,0,5,1,0,0,0,1,2439,0,67.4,0,1,0.035,0,legit,0,0.22269372181818736
748.73,14,1599,666.98,0.306,2,0,1,1,0,0,0,228,0,49.0,0,0,0.075,0,legit,0,0.15342387403495186
1386.51,8,239,989.92,1.002,1,4,1,0,0,0,0,58,0,112.6,0,0,0.038,0,legit,0,0.0404067332665493
359.21,23,448,1018.41,-1.618,1,0,2,0,0,0,1,533,0,162.8,1,0,0.113,0,legit,0,0.2851394772483908
664.4,13,412,1342.34,-1.263,0,1,2,0,0,0,0,2301,0,550.7,0,0,0.0,0,legit,0,0.1890462268871183
1520.71,6,226,1859.92,-0.456,1,1,3,0,0,0,0,11964,0,29.0,0,0,0.0,0,legit,0,0.06584778253317104
3547.67,8,642,1021.66,6.181,1,1,1,0,0,1,1,29,1,105.2,0,0,0.134,0,account_takeover_simswap,1,0.9529541258087417
1391.15,13,351,1149.56,0.525,1,2,1,0,0,0,0,11,0,37.6,0,0,0.287,0,legit,0,0.09819272186126103
401.35,0,916,1198.78,-1.663,1,2,7,2,0,1,1,10077,0,257.9,0,0,0.074,0,legit,0,0.4035020721736993
856.38,5,305,1258.48,-0.799,0,3,2,0,0,1,0,40,0,39.9,0,0,0.255,0,legit,0,0.09616570767293979
1455.25,19,395,1379.57,0.137,0,1,5,0,0,0,0,3383,0,36.7,0,0,0.254,0,legit,0,0.08761751186080095
1146.85,11,190,1482.12,-0.566,2,2,3,0,0,0,0,50,0,32.7,0,0,0.109,0,legit,0,0.08019240986036667
718.87,9,652,1558.81,-1.347,0,3,2,0,0,0,0,215,0,25.3,0,0,0.417,0,legit,0,0.07026680078093447
865.03,11,527,1090.51,-0.517,0,1,1,0,0,0,0,46,0,76.7,0,0,0.103,0,legit,0,0.014625514171529559
1021.25,10,591,1604.79,-0.909,1,3,2,0,0,1,0,1651,1,66.5,0,0,0.115,0,legit,0,0.19286627730459396
10.0,1,565,910.63,-2.473,1,2,1,0,0,0,1,0,0,188.2,0,0,0.187,0,legit,0,0.4066613941281664
1055.16,17,170,960.5,0.246,0,2,2,0,0,0,0,42,0,143.9,0,0,0.0,0,legit,0,0.032268866870659205
1681.38,20,179,1678.06,0.005,1,0,3,0,0,0,0,136,0,156.0,0,0,0.191,0,legit,0,0.07731188510371312
991.35,7,172,708.12,1.0,0,1,1,0,0,1,0,8,0,31.5,0,0,0.189,1,legit,0,0.31507755845539653
2433.4,22,569,1781.2,0.915,0,2,1,0,0,0,0,153,0,120.6,0,0,0.311,0,legit,0,0.060916063729249514
412.86,15,463,965.43,-1.431,0,1,1,0,0,0,0,3909,0,201.0,0,0,0.0,0,legit,0,0.04864376905785937
869.35,20,396,1013.36,-0.355,0,0,5,0,0,0,0,0,0,28.4,0,0,0.0,0,legit,0,0.18649080150764968
1108.86,8,1766,558.79,2.461,0,1,1,0,0,0,0,1880,0,42.0,0,0,0.412,0,legit,0,0.19183655922063753
1474.94,16,231,1753.18,-0.397,0,1,2,0,0,1,0,1884,0,191.2,0,0,0.277,0,legit,0,0.11929811701009195
429.14,8,335,451.86,-0.126,0,1,3,0,0,0,0,212,0,114.5,0,0,0.239,0,legit,0,0.03454628230174109
664.76,6,857,1448.85,-1.353,0,0,5,0,0,1,1,632,0,60.2,0,0,0.0,0,legit,0,0.22654051193078614
1639.5,8,590,1182.95,0.965,0,2,4,0,0,0,0,890,0,55.4,0,0,0.094,0,legit,0,0.046218904589176615
662.84,10,272,743.29,-0.271,0,3,3,1,0,0,0,154,0,88.1,0,0,0.368,0,legit,0,0.07011140252481877
885.08,10,126,925.05,-0.108,1,5,3,2,1,1,1,516,1,31.2,0,0,0.136,0,legit,0,0.3916449590370225
1213.43,4,119,1560.31,-0.556,1,4,1,0,1,0,0,1812,0,59.4,0,0,0.0,0,legit,0,0.15374017054299083
1000.49,8,530,1890.26,-1.177,0,2,1,0,0,1,0,940,0,35.2,0,0,0.113,0,legit,0,0.09305133707126083
1075.28,19,407,916.37,0.434,0,3,1,1,0,0,1,10,0,220.0,0,0,0.208,0,legit,0,0.3298027007443527
1841.96,23,543,2185.35,-0.393,0,2,1,0,0,0,1,1042,0,60.5,0,0,0.229,0,legit,0,0.1498414121535061
1493.94,15,12,1570.09,-0.121,0,2,2,0,0,0,0,50,0,41.4,0,0,0.143,0,legit,0,0.0454020248532428
1253.39,18,90,750.22,1.677,0,5,3,0,0,0,1,3170,0,9.8,0,0,0.037,0,legit,0,0.2793291644906081
739.85,5,72,487.97,1.29,0,1,1,0,0,0,1,44,0,44.3,0,0,0.178,0,legit,0,0.2492481318316288
179.52,23,325,617.4,-1.773,0,4,2,0,0,0,0,100,0,166.2,0,0,0.134,0,legit,0,0.06898496068696693
638.83,13,114,1115.9,-1.069,0,0,5,0,0,0,0,3438,0,31.4,0,0,0.135,0,legit,0,0.10021655308415653
158.45,13,731,267.19,-1.017,0,3,1,0,0,1,0,11844,0,86.1,0,0,0.102,0,legit,0,0.12738570880979355
1044.43,0,492,874.22,0.487,0,4,2,0,0,0,0,78,0,81.4,0,0,0.146,0,legit,0,0.03364553646342125
1312.73,6,537,1259.37,0.106,1,2,7,1,0,1,1,1837,0,114.5,0,0,0.417,0,legit,0,0.2774659928156424
2256.66,0,471,1565.36,1.104,0,4,2,0,0,0,0,507,0,121.8,0,0,0.457,0,legit,0,0.11356557842758942
1081.03,14,532,680.49,1.471,0,1,1,1,0,0,1,36,0,42.4,0,0,0.208,0,legit,0,0.3670343653072927
42.52,1,341,50.0,-0.374,0,1,1,0,0,0,0,284,0,175.3,0,0,0.03,0,legit,0,0.06895484582190553
1313.16,22,127,1340.74,-0.051,0,1,3,1,1,1,0,5012,0,38.0,0,0,0.028,0,legit,0,0.2175872831473995
1307.69,7,349,1556.3,-0.399,1,3,2,1,0,0,0,345,0,84.3,0,0,0.166,0,legit,0,0.04804209788928512
2403.5,7,329,1504.38,1.494,1,4,2,3,0,1,1,806,0,57.4,0,0,0.333,0,legit,0,0.31047889898361614
975.73,2,102,1551.75,-0.928,0,2,1,0,0,0,0,128,0,107.3,0,0,0.0,0,legit,0,0.03173603202971926
461.09,13,646,808.28,-1.074,0,2,2,0,0,0,0,425,0,85.9,0,0,0.204,0,legit,0,0.021036898701143537
739.23,16,153,2123.34,-1.63,0,4,5,1,0,0,0,101,0,195.8,0,0,0.026,0,legit,0,0.19062091908043466
936.12,9,359,793.05,0.451,0,3,1,0,0,0,0,0,0,197.1,0,0,0.152,0,legit,0,0.07612997112405236
582.04,6,498,962.43,-0.988,0,2,1,0,0,0,0,3600,0,123.8,0,0,0.363,0,legit,0,0.03818833160239931
714.45,3,138,883.66,-0.479,0,1,2,0,0,0,0,179,0,248.2,0,0,0.166,0,legit,0,0.04314346735541625
2552.73,21,532,2347.94,0.218,1,0,2,0,1,0,1,5,0,32.2,0,0,0.227,0,upi_collect_scam,1,0.5363256349199316
634.53,14,339,577.75,0.246,1,1,1,0,0,0,0,50,0,87.5,0,0,0.307,1,legit,0,0.14316627932812437
2339.91,8,991,1914.34,0.556,0,2,1,1,0,0,0,88,0,81.1,0,0,0.027,0,legit,0,0.09362365581867312
1096.8,16,295,488.93,3.108,0,0,3,0,0,0,0,404,0,252.8,0,0,0.128,0,legit,0,0.38633850175187234
316.32,21,620,1147.71,-1.811,0,3,1,0,0,0,0,9110,0,89.2,0,0,0.002,0,legit,0,0.06000361840332932
97.35,20,329,650.6,-2.126,0,3,1,1,0,1,0,168,0,89.2,0,0,0.189,0,legit,0,0.13847853179913938
2103.37,4,249,1361.42,1.362,0,4,1,0,0,0,0,42,0,153.2,1,0,0.32,0,legit,0,0.16203697404096237
1918.78,5,122,1638.9,0.427,0,2,1,0,0,0,0,67,0,92.0,0,0,0.141,0,legit,0,0.023054312256884722
1855.69,1,152,872.65,2.816,1,0,4,2,0,0,0,60,0,320.2,0,0,0.0,0,legit,0,0.5548760776328343
566.67,1,141,639.51,-0.285,1,5,1,0,1,0,0,787,0,48.8,0,0,0.076,0,legit,0,0.16683769807258791
1531.04,14,592,1809.55,-0.385,0,0,1,0,0,0,0,219,0,117.7,0,0,0.166,0,legit,0,0.028958632876490392
1693.01,11,754,2402.81,-0.739,0,2,1,0,0,0,0,563,0,97.3,1,0,0.24,0,legit,0,0.13360244722910683
10.0,19,451,1316.96,-2.481,1,2,1,1,0,0,0,2015,0,49.6,0,0,0.0,0,legit,0,0.10503756771880432
701.21,18,485,733.33,-0.109,1,5,2,0,0,0,1,5361,1,88.8,0,0,0.032,1,legit,0,0.3112455196076911
1222.08,4,206,1499.88,-0.463,0,1,1,0,0,0,0,2497,0,238.5,1,0,0.095,0,legit,0,0.13111024049681724
42.45,11,323,50.0,-0.378,0,2,1,0,0,0,1,1,0,186.6,0,0,0.241,0,legit,0,0.31212807478737
2205.9,11,866,1540.4,1.08,0,2,1,0,0,1,0,804,0,59.2,0,0,0.086,0,legit,0,0.13370683623948904
642.28,3,45,889.23,-0.694,2,1,1,1,0,0,0,632,0,562.6,0,0,0.025,0,legit,0,0.2857538792534875
1918.62,14,212,2022.89,-0.129,1,3,1,0,0,0,0,551,0,61.7,0,0,0.302,0,legit,0,0.05168026727617807
208.16,7,501,136.28,1.319,0,4,2,2,0,0,1,669,0,383.9,0,0,0.0,0,legit,0,0.27459230539409885
1522.27,7,384,1192.4,0.692,0,0,3,0,1,0,0,467,0,90.9,0,0,0.084,0,legit,0,0.14670048485365467
829.85,5,136,973.01,-0.368,1,2,2,1,0,0,0,38058,0,18.2,0,0,0.203,0,legit,0,0.10181577321619067
1310.63,20,328,1136.86,0.382,2,2,1,3,0,1,1,518,0,28.6,0,0,0.291,0,legit,0,0.36353494519280255
457.5,1,547,368.35,0.605,1,2,4,3,0,1,1,161,0,57.9,0,0,0.469,0,legit,0,0.32086724381445964
1856.22,23,531,1678.0,0.266,0,7,1,0,0,1,0,605,0,22.9,0,1,0.056,0,legit,0,0.2587959582865935
3444.39,12,52,2244.0,1.337,0,1,3,0,0,0,0,655,0,115.8,0,0,0.277,0,legit,0,0.12367345756777517
811.82,1,121,941.3,-0.344,1,3,1,0,0,0,0,7,0,58.8,0,0,0.449,0,legit,0,0.1896850224546479
903.45,22,287,795.77,0.338,0,2,1,1,0,0,1,1835,1,20.6,0,0,0.285,0,legit,0,0.23916702079379668
818.84,9,153,575.31,1.058,1,0,3,0,1,0,1,112,0,451.9,0,0,0.378,0,legit,0,0.3774277305988108
376.54,16,230,1019.88,-1.577,0,3,1,1,0,0,1,265,0,33.4,0,0,0.099,0,legit,0,0.14892271072916163
472.87,23,295,583.28,-0.473,0,5,1,0,0,0,0,9,0,15.9,0,0,0.233,0,legit,0,0.22958034362098087
320.02,22,552,1045.84,-1.735,0,6,1,0,0,0,1,1,0,11.8,0,1,0.351,0,upi_collect_scam,1,0.8334563573838702
252.96,7,222,229.57,0.255,0,3,3,0,0,0,1,98,1,16.0,0,0,0.065,0,legit,0,0.25275956887167783
482.12,9,356,482.02,0.001,1,4,2,0,0,0,0,137,0,96.1,0,0,0.0,0,legit,0,0.04466585557934579
24.1,8,551,50.0,-1.295,1,0,2,0,0,0,0,13,1,61.4,0,0,0.174,0,legit,0,0.2038919343009628
1848.28,4,201,1132.22,1.581,0,1,3,0,0,0,0,785,0,64.2,0,0,0.347,0,legit,0,0.07824927721785216
452.32,4,483,357.96,0.659,1,1,2,1,0,0,0,68,0,69.1,0,0,0.03,0,legit,0,0.07533458189858946
1609.04,22,373,1760.39,-0.215,0,0,6,3,0,1,1,160,0,6.6,0,0,0.213,0,legit,0,0.3397422135046967
